Time,Failure,Latency(ms)
58.240258,0,1.326906
58.250235,0,1.597193
58.260312,0,1.316722
58.270235,0,1.614430
58.280231,0,1.659744
58.290187,0,1.266342
58.300157,0,1.367540
58.310163,0,1.728982
58.322212,0,1.904747
58.330162,0,1.365063
58.340157,0,1.402798
58.350183,0,1.374699
58.360196,0,1.394796
58.370220,0,1.616365
58.380258,0,1.467852
58.386175,0,7.022545
58.400443,0,1.407893
58.410194,0,1.608893
58.420320,0,1.432316
58.430220,0,1.389766
58.440213,0,1.391693
58.450167,0,1.552627
58.460171,0,1.323096
58.470243,0,1.488073
58.480182,0,1.242583
58.490169,0,1.390584
58.500239,0,1.703002
58.510147,0,1.355201
58.520346,0,2.778585
58.530193,0,2.318527
58.540151,0,1.333819
58.550136,0,1.578456
58.560193,0,1.706492
58.570160,0,1.637945
58.580217,0,1.542188
58.590171,0,1.718101
58.600148,0,1.644653
58.610256,0,1.399076
58.620161,0,1.390784
58.630168,0,1.331955
58.640243,0,1.584883
58.650225,0,1.655827
58.660190,0,1.413844
58.670130,0,1.457188
58.682153,0,2.294113
58.690495,0,1.738162
58.700265,0,1.785990
58.710214,0,1.658388
58.720169,0,1.306060
58.730174,0,1.636988
58.740162,0,1.413879
58.750172,0,1.478592
58.760190,0,1.420352
58.770177,0,1.667958
58.780181,0,1.561824
58.790163,0,1.329951
58.800169,0,1.557178
58.810137,0,1.399110
58.820151,0,1.390192
58.830204,0,1.605592
58.840156,0,1.686581
58.850167,0,1.287419
58.860177,0,1.805729
58.870172,0,1.902381
58.880196,0,1.627520
58.890157,0,1.456547
58.900272,0,1.554251
58.910179,0,1.661378
58.920202,0,1.402138
58.930238,0,1.594873
58.940178,0,1.494235
58.950260,0,1.500962
58.960177,0,2.632500
58.970175,0,1.447209
58.980264,0,1.520423
58.990244,0,1.803974
59.000237,0,1.779392
59.010179,0,1.408012
59.020172,0,1.128185
59.030191,0,1.518559
59.040198,0,2.319354
59.050239,0,1.269308
59.060163,0,1.430662
59.070207,0,1.454761
59.080199,0,1.636659
59.090196,0,1.670604
59.100211,0,1.377207
59.110178,0,1.347982
59.120195,0,1.391817
59.130161,0,1.616979
59.140166,0,1.405486
59.150195,0,1.317788
59.160174,0,1.381498
59.170200,0,1.387485
59.180174,0,1.513917
59.190158,0,1.479264
59.200226,0,1.456359
59.210171,0,1.228385
59.220205,0,1.451004
59.230196,0,1.336907
59.240157,0,1.403462
59.250170,0,4.397234
59.260159,0,1.369604
59.270162,0,1.354697
59.280165,0,1.726414
59.290162,0,1.327006
59.300157,0,1.455666
59.310172,0,1.293435
59.320222,0,1.656214
59.330228,0,1.735556
59.340198,0,1.237011
59.350138,0,1.547308
59.360187,0,1.704324
59.370225,0,2.555390
59.380403,0,1.562269
59.390195,0,1.576472
59.400151,0,1.471059
59.410175,0,1.663884
59.420362,0,1.520244
59.430220,0,1.332332
59.440221,0,1.606880
59.450186,0,1.653777
59.460167,0,1.394864
59.470162,0,1.381551
59.480175,0,1.646925
59.490215,0,1.549724
59.500380,0,1.442984
59.510204,0,1.549935
59.520165,0,1.308503
59.530163,0,1.504069
59.533182,0,9.332095
59.550132,0,1.350498
59.560309,0,1.515055
59.570197,0,1.537213
59.580157,0,1.356780
59.590186,0,1.397342
59.600169,0,1.276552
59.610215,0,1.407717
59.620185,0,1.543678
59.630192,0,1.562142
59.640159,0,1.289518
59.650241,0,1.392372
59.660179,0,1.346731
59.670198,0,1.315272
59.680230,0,1.663384
59.690203,0,1.387199
59.700153,0,1.414692
59.710152,0,1.294279
59.720227,0,1.517823
59.730174,0,1.175529
59.740160,0,1.370447
59.750320,0,1.519261
59.760188,0,1.337467
59.770177,0,1.425763
59.780149,0,1.276304
59.790186,0,1.472238
59.800205,0,1.456400
59.810354,0,1.472533
59.822195,0,6.460584
59.830331,0,1.501492
59.840163,0,1.371369
59.850165,0,1.219042
59.860148,0,2.068442
59.870157,0,1.334260
59.880189,0,1.655262
59.890166,0,1.607976
59.900159,0,1.384250
59.910149,0,1.327169
59.920190,0,1.540774
59.930171,0,1.266046
59.940179,0,1.756093
59.950190,0,1.612122
59.960172,0,1.550049
59.970157,0,1.478515
59.980119,0,1.367411
59.990216,0,1.301533
60.000274,0,1.601567
